Id,SalePrice
1461,122173.31310420761
1462,140561.5386831768
1463,201783.75489581272
1464,199183.0972205061
1465,192133.73910587374
1466,204488.43887813162
1467,155804.12719639187
1468,184723.44054580136
1469,168465.01972466527
1470,120716.94480603591
1471,198063.23860557284
1472,131639.70704232366
1473,115907.30392127013
1474,183787.20378269098
1475,115931.73468347175
1476,275122.30133945914
1477,192941.51879977027
1478,208961.570079659
1479,221860.83214917977
1480,312779.82447789883
1481,266384.09155042894
1482,201496.10673697753
1483,170055.73125707207
1484,178090.18765921806
1485,175257.04660768533
1486,212602.49082508823
1487,263134.84527084715
1488,224902.02581473702
1489,185684.10807111335
1490,211690.68482417945
1491,204904.54410618066
1492,134240.3647176303
1493,187740.20344915707
1494,250027.53058730182
1495,237128.26851778105
1496,213771.21096442477
1497,233744.26191077952
1498,183811.6345448926
1499,183811.6345448926
1500,187556.58159733412
1501,216267.84233271907
1502,171328.47770342088
1503,203130.21072195092
1504,224565.51613149862
1505,187532.15083513252
1506,195933.8509409243
1507,265215.3714110924
1508,259052.97144198266
1509,146778.68634171103
1510,130470.98690298713
1511,128078.38184170505
1512,189404.6243613533
1513,216971.59571960336
1514,132116.863218003
1515,288333.6423300167
1516,194189.83448391745
1517,146307.41633105295
1518,172527.93186316482
1519,186283.83515098534
1520,121212.64557889562
1521,127766.30292066825
1522,166672.14174325514
1523,141393.74913927488
1524,139649.73268226802
1525,103424.14707979842
1526,131743.73334933593
1527,131431.65442829914
1528,129638.77644688902
1529,124541.48740328806
1530,174082.44030332754
1531,194135.08679449296
1532,126334.36538469819
1533,142434.01220939757
1534,132447.4867362202
1535,172185.53601490514
1536,131823.3288941466
1537,115515.62945542269
1538,195230.09755404008
1539,298270.8891856063
1540,240353.08403516124
1541,181884.41332924739
1542,170000.98356764764
1543,217436.97956524015
1544,108545.86688560098
1545,146723.521559102
1546,126726.03985054563
1547,153460.80075269757
1548,149611.8273932438
1549,137153.1013139737
1550,165454.14298633084
1551,140065.8379103171
1552,179755.02566459886
1553,164591.61560300988
1554,140041.40714811545
1555,206568.96501837688
1556,129638.77644688902
1557,147115.19602494943
1558,97910.75280814839
1559,171640.97371764225
1560,233744.26191077952
1561,196245.9298619611
1562,95102.04251881727
1563,118844.47127981514
1564,145138.69619171642
1565,125453.29340419684
1566,209891.9206777481
1567,107609.63012249059
1568,211745.84960678854
1569,173152.0897052384
1570,114034.83039504939
1571,161574.85269965418
1572,124229.40848225127
1573,212492.5783530547
1574,167351.04727475322
1575,204690.6053271349
1576,219780.30600893445
1577,186100.2132991624
1578,182642.9144055561
1579,129351.12828805385
1580,208337.4122375854
1581,109041.5676584607
1582,93437.62160662102
1583,238088.93604309304
1584,223916.92752722348
1585,143835.2157249602
1586,95542.57850906793
1587,105504.67322004371
1588,126726.03985054563
1589,145475.20587495485
1590,116323.4091493192
1591,102175.83139565124
1592,193798.16001806996
1593,118012.26082371704
1594,258043.4423922674
1595,175618.40414630988
1596,197543.52416369604
1597,205479.84042385104
1598,204176.35995709483
1599,163184.10882924142
1600,182875.39778178223
1601,111795.11316518279
1602,144122.8638837954
1603,101343.6209395531
1604,230207.36747236253
1605,231639.3050083326
1606,165998.7052835938
1607,222074.77092822554
1608,172344.31001134194
1609,185268.0028430643
1610,182538.8880985438
1611,160454.9940847209
1612,181082.51980037213
1613,172136.2573973174
1614,127270.60214780856
1615,115907.30392127013
1616,115907.30392127013
1617,115907.30392127013
1618,93229.5689925965
1619,115619.65576243495
1620,318690.36228723294
1621,134840.09179750225
1622,132869.4781292905
1623,219884.33231594675
1624,219260.17447387316
1625,120716.94480603591
1626,154843.45967107988
1627,199599.20244855515
1628,243161.7943244924
1629,201679.72858880047
1630,347989.57777244743
1631,212730.94789430208
1632,239361.68248944177
1633,176089.2570637834
1634,202511.9390448986
1635,190028.78220342688
1636,156116.20611742866
1637,233511.77853455336
1638,218923.66479063476
1639,206152.85979032784
1640,283732.0540592755
1641,209897.80684276938
1642,228310.46318394016
1643,227270.20011381753
1644,220716.54277204484
1645,200951.54443971463
1646,148418.2593985211
1647,156428.28503846546
1648,151716.7842956907
1649,111538.19902675503
1650,92189.30592247384
1651,92189.30592247384
1652,131639.70704232366
1653,131639.70704232366
1654,193357.6240278193
1655,168727.82002811428
1656,183787.20378269098
1657,193357.6240278193
1658,183787.20378269098
1659,115931.73468347175
1660,118820.04051761354
1661,324044.9825624462
1662,312155.6666358253
1663,242458.0409376081
1664,337146.4110809703
1665,212914.56974612502
1666,217699.7798686892
1667,241160.86372905772
1668,213642.75389521086
1669,218244.34216595214
1670,220404.46385100804
1671,215411.20111441938
1672,287397.4055669063
1673,285347.19635388395
1674,199391.14983453066
1675,200247.79105283035
1676,221493.58844553394
1677,200247.79105283035
1678,318213.6232047382
1679,261182.77619981574
1680,254965.62854128145
1681,210442.36914003227
1682,210417.93837783067
1683,205137.02748240682
1684,183787.20378269098
1685,187324.09822110797
1686,185892.1606851379
1687,175257.04660768533
1688,201887.78120282502
1689,198142.83415038348
1690,187220.07191409572
1691,171928.20478329284
1692,214138.4546680706
1693,175257.04660768533
1694,189820.72958940233
1695,181082.51980037213
1696,246178.55722784804
1697,181082.51980037213
1698,285188.4223574472
1699,246931.17213913548
1700,246723.119525111
1701,264511.6180242082
1702,208753.51746563445
1703,204800.51779916842
1704,209377.67530770804
1705,181290.57241439662
1706,318005.5705907137
1707,181706.67764244572
1708,178169.78320402873
1709,191485.15050159855
1710,209610.1586839342
1711,219052.12185984862
1712,223317.20044735144
1713,205216.62302721746
1714,193877.75556288066
1715,204280.38626410707
1716,129014.61860481543
